JSEP entries: 108  REF entries: 108  comparing first 108

Threshold for 'structural' divergence: max-abs-delta > 0.001

 idx name                   ne                     jsep_be    max_abs_delta  jsep_first  ref_first
--------------------------------------------------------------------------------------------------------------
   0 attn_norm-0            [2048, 6, 1, 1]        CPU            0.000000    0.001405    0.001405
   1 Qcur-0                 [2048, 6, 1, 1]        jsep_buf       0.000524   -0.016189   -0.016286
   2 Qcur-0                 [64, 32, 6, 1]         jsep_buf       0.000524   -0.016189   -0.016286
   3 Qcur-0                 [64, 32, 6, 1]         CPU            0.000524   -0.016189   -0.016286
   4 Vcur-0                 [256, 6, 1, 1]         CPU            0.000000   -0.000799   -0.000799
   5 Vcur-0                 [64, 4, 6, 1]          CPU            0.000000   -0.000799   -0.000799
   6 Kcur-0                 [256, 6, 1, 1]         jsep_buf       0.000338    0.017701    0.017835
   7 Kcur-0                 [64, 4, 6, 1]          jsep_buf       0.000338    0.017701    0.017835
   8 Kcur-0                 [64, 4, 6, 1]          CPU            0.000338    0.017701    0.017835
   9 kq-0                   [256, 6, 32, 1]        jsep_buf       0.011940   -0.005891   -0.005892
  10 kq_soft_max-0          [256, 6, 32, 1]        CPU            0.000000    1.000000    1.000000
  11 kqv_out-0              [2048, 6, 1, 1]        CPU            0.000000   -0.000800   -0.000800
  12 attn_out-0             [2048, 6, 1, 1]        jsep_buf       0.004773   -0.000087   -0.003757
  13 ffn_norm-0             [2048, 6, 1, 1]        CPU            0.183250   -0.023293   -0.070527
  14 ffn_out-0              [2048, 6, 1, 1]        CPU            0.042198    0.000945    0.001552
  15 l_out-0                [2048, 6, 1, 1]        CPU            0.040474   -0.000442   -0.003505
  16 result_norm            [2048, 1, 1, 1]        CPU            5.826660   -3.567110    2.259550
  17 result_output          [32000, 1, 1, 1]       CPU            6.607800   -8.385740   -7.266420
  18 attn_norm-0            [2048, 1, 1, 1]        CPU            0.154006   -0.003621    0.004032
  19 Qcur-0                 [2048, 1, 1, 1]        jsep_buf       0.244858    0.094570   -0.102334
  20 Qcur-0                 [64, 32, 1, 1]         jsep_buf       0.244858    0.094570   -0.102334
  21 Qcur-0                 [64, 32, 1, 1]         CPU            0.286020    0.073433   -0.083799
  22 Vcur-0                 [256, 1, 1, 1]         CPU            0.007687    0.001216   -0.002844
  23 Vcur-0                 [64, 4, 1, 1]          CPU            0.007687    0.001216   -0.002844
  24 Kcur-0                 [256, 1, 1, 1]         jsep_buf       0.515684   -0.199038   -0.049974
  25 Kcur-0                 [64, 4, 1, 1]          jsep_buf       0.515684   -0.199038   -0.049974
  26 Kcur-0                 [64, 4, 1, 1]          CPU            0.453493   -0.412431   -0.125214
  27 kq-0                   [256, 1, 32, 1]        jsep_buf       6.113950    0.096589   -0.002287
  28 kq_soft_max-0          [256, 1, 32, 1]        CPU            0.062733    0.078313    0.141046
  29 kqv_out-0              [2048, 1, 1, 1]        CPU            0.001103    0.000294   -0.000272
  30 attn_out-0             [2048, 1, 1, 1]        jsep_buf       0.039642   -0.021043    0.001483
  31 ffn_norm-0             [2048, 1, 1, 1]        CPU            0.396441   -0.063934   -0.050130
  32 ffn_out-0              [2048, 1, 1, 1]        CPU            0.020494   -0.006971   -0.005809
  33 l_out-0                [2048, 1, 1, 1]        CPU            0.045371   -0.020635   -0.019587
  34 result_norm            [2048, 1, 1, 1]        CPU            3.928803   -4.300880   -0.372077
  35 result_output          [32000, 1, 1, 1]       CPU           10.455490   -0.938244   -9.074120
  36 attn_norm-0            [2048, 1, 1, 1]        CPU            0.069419    0.000380    0.001097
  37 Qcur-0                 [2048, 1, 1, 1]        jsep_buf       1.054073    0.028243    0.074058
  38 Qcur-0                 [64, 32, 1, 1]         jsep_buf       1.054073    0.028243    0.074058
  39 Qcur-0                 [64, 32, 1, 1]         CPU            1.047245   -0.007706    0.113325
  40 Vcur-0                 [256, 1, 1, 1]         CPU            0.005133    0.002418    0.001071
  41 Vcur-0                 [64, 4, 1, 1]          CPU            0.005133    0.002418    0.001071
  42 Kcur-0                 [256, 1, 1, 1]         jsep_buf       1.069541   -0.158499   -0.282783
  43 Kcur-0                 [64, 4, 1, 1]          jsep_buf       1.069541   -0.158499   -0.282783
  44 Kcur-0                 [64, 4, 1, 1]          CPU            0.887979    0.270855    0.879829
